match_type,index,evidence,llm_statement,indra_statement,score,modification_match,activity_match,relationship_match
core,13,"Interestingly, previous experiments demonstrated that TNF activated NF-kappaB and JNK signaling with different dynamics (Iqbal and Zaidi,)",act(p(HGNC:TNF)) increases act(FPLX:NFkappaB),p(HGNC:11892 ! TNF) increases p(FPLX:NFkappaB ! NFkappaB),0.8,False,False,True
core,14,"Biological functions of TNF and subsequent activation of the NF-kappaB signaling pathway are associated with inflammatory processes, hepatocyte proliferation in response to acute or chronic liver dama",p(HGNC:TNF) increases act(p(FPLX:NFkappaB)),p(HGNC:11892 ! TNF) increases p(FPLX:NFkappaB ! NFkappaB),0.8,False,True,True
core,3,AKT2 also phosphorylated S326 of HSF1 but showed weak ability to activate HSF1.,"act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",0.8,True,False,True
core,3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 142))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 142))",0.8,True,False,True
core,3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 230))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 230))",0.8,True,False,True
core,3,"Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 527))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Thr, 527))",0.8,True,False,True
core,4,Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,"act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:391 ! AKT1) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",0.8,True,False,True
core,4,Both AKT1 and AKT2 phosphorylated S326 of HSF1 at similar levels but AKT3 showed no capability for phosphorylating S326 (Fig. 1D).,"act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","p(HGNC:392 ! AKT2) directlyIncreases p(HGNC:5224 ! HSF1, pmod(go:0006468 ! ""protein phosphorylation"", Ser, 326))",0.8,True,False,True
llm_only,1,"Recently, metformin, the most widely used first-line drug for diabetes, was found to contain a carcinogenic contaminant known as N-nitroso dimethylamine (NDMA).","a(CHEBI:metformin) hasComponent a(CHEBI:N,N-dimethyl-4-nitrosoaniline)",,0.0,,,
llm_only,11,"AMPK phosphorylates human SIRT1 at T344 inhibiting its ability to decacetylate p53, a known target of SIRT1.","act(p(FPLX:AMPK), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:SIRT1, pmod(Ph, Thr, 344))",,0.0,,,
llm_only,11,"Kinases DYRK1A and DYRK3 have been shown to phosphorylate human SIRT1 at T522, stimulating the deacetylation of p53 by SIRT1; phosphorylation at this site increases the rate of product release by SIRT","act(p(HGNC:DYRK1A), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:SIRT1, pmod(Ph, Thr, 522))",,0.0,,,
llm_only,11,"Kinases DYRK1A and DYRK3 have been shown to phosphorylate human SIRT1 at T522, stimulating the deacetylation of p53 by SIRT1; phosphorylation at this site increases the rate of product release by SIRT","act(p(HGNC:DYRK3), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:SIRT1, pmod(Ph, Thr, 522))",,0.0,,,
llm_only,11,"Sumoylation at K734 by SUMO1 increases, whereas desumoylation by SENP1 decreases, the activity of SIRT1 in response to genotoxic stress.","p(HGNC:SIRT1, pmod(Sumo, Lys, 734)) increases act(p(HGNC:SIRT1))",,0.0,,,
llm_only,11,"Sumoylation at K734 by SUMO1 increases, whereas desumoylation by SENP1 decreases, the activity of SIRT1 in response to genotoxic stress.","act(p(HGNC:SUMO1), ma(""GO:SUMO transferase activity"")) directlyIncreases act(p(HGNC:SIRT1))",,0.0,,,
llm_only,11,"Sumoylation at K734 by SUMO1 increases, whereas desumoylation by SENP1 decreases, the activity of SIRT1 in response to genotoxic stress.","act(p(HGNC:SENP1), ma(""GO:protein desumoylation"")) directlyDecreases act(p(HGNC:SIRT1))",,0.0,,,
llm_only,12,"SIRT1 and SIRT5 are primarily protein deacetylases, SIRT4 and SIRT6 are mono(ADP)-ribosyltransferases, and SIRT2 and SIRT3 exhibit both enzymatic activities; no clear functionality has been attributed","act(p(HGNC:SIRT1), ma(GO:""deacetylase activity""))",,0.0,,,
llm_only,12,"SIRT1 and SIRT5 are primarily protein deacetylases, SIRT4 and SIRT6 are mono(ADP)-ribosyltransferases, and SIRT2 and SIRT3 exhibit both enzymatic activities; no clear functionality has been attributed","act(p(HGNC:SIRT5), ma(GO:""deacetylase activity""))",,0.0,,,
llm_only,12,"SIRT1 and SIRT5 are primarily protein deacetylases, SIRT4 and SIRT6 are mono(ADP)-ribosyltransferases, and SIRT2 and SIRT3 exhibit both enzymatic activities; no clear functionality has been attributed","act(p(HGNC:SIRT4), ma(GO:""ADP-ribosyltransferase activity""))",,0.0,,,
llm_only,12,"SIRT1 and SIRT5 are primarily protein deacetylases, SIRT4 and SIRT6 are mono(ADP)-ribosyltransferases, and SIRT2 and SIRT3 exhibit both enzymatic activities; no clear functionality has been attributed","act(p(HGNC:SIRT6), ma(GO:""ADP-ribosyltransferase activity""))",,0.0,,,
llm_only,12,"SIRT1 and SIRT5 are primarily protein deacetylases, SIRT4 and SIRT6 are mono(ADP)-ribosyltransferases, and SIRT2 and SIRT3 exhibit both enzymatic activities; no clear functionality has been attributed","act(p(HGNC:SIRT2), ma(GO:""deacetylase activity""))",,0.0,,,
llm_only,12,"SIRT1 and SIRT5 are primarily protein deacetylases, SIRT4 and SIRT6 are mono(ADP)-ribosyltransferases, and SIRT2 and SIRT3 exhibit both enzymatic activities; no clear functionality has been attributed","act(p(HGNC:SIRT2), ma(GO:""ADP-ribosyltransferase activity""))",,0.0,,,
llm_only,12,"SIRT1 and SIRT5 are primarily protein deacetylases, SIRT4 and SIRT6 are mono(ADP)-ribosyltransferases, and SIRT2 and SIRT3 exhibit both enzymatic activities; no clear functionality has been attributed","act(p(HGNC:SIRT3), ma(GO:""deacetylase activity""))",,0.0,,,
llm_only,12,"SIRT1 and SIRT5 are primarily protein deacetylases, SIRT4 and SIRT6 are mono(ADP)-ribosyltransferases, and SIRT2 and SIRT3 exhibit both enzymatic activities; no clear functionality has been attributed","act(p(HGNC:SIRT3), ma(GO:""ADP-ribosyltransferase activity""))",,0.0,,,
llm_only,12,This review will focus on SIRT1 (EC 3.5.1.-) a member of the sirtuin family that is expressed in many tissues and acts as a NAD+-dependent protein deacetylase.,"act(p(HGNC:SIRT1), ma(GO:""deacetylase activity""))",,0.0,,,
llm_only,12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitocho",p(HGNC:SIRT1) localizes GO:nucleus,,0.0,,,
llm_only,12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitocho",p(HGNC:SIRT6) localizes GO:nucleus,,0.0,,,
llm_only,12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitocho",p(HGNC:SIRT7) localizes GO:nucleus,,0.0,,,
llm_only,12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitocho",p(HGNC:SIRT2) localizes GO:cytoplasm,,0.0,,,
llm_only,12,"Three of the sirtuins, SIRT1, SIRT6, and SIRT7 localize to the nucleus, SIRT2 is mainly localized in the cytoplasm, while the remaining three sirtuins: SIRT3, SIRT4, and SIRT5 are found in the mitocho",p(HGNC:SIRT3) localizes GO:mitochondrion,,0.0,,,
