index,evidence,llm_statement,indra_statement,similarity_rating,llm_explanation,llm_subject,llm_relationship,llm_object,indra_subject,indra_relationship,indra_object,subject_match,relationship_match,object_match,subject_namespace_match,object_namespace_match,match_score,match_type
1,"Recently, metformin, the most widely used first-line drug for diabetes, was found to contain a carcinogenic contaminant known as N-nitroso dimethylamine (NDMA).",a(CHEBI:metformin) isA a(CHEBI:drug),,,,a(CHEBI:metformin),isA,a(CHEBI:drug),,,,False,False,False,False,False,0.0,LLM Only
1,"Recently, metformin, the most widely used first-line drug for diabetes, was found to contain a carcinogenic contaminant known as N-nitroso dimethylamine (NDMA).","a(CHEBI:metformin) association a(CHEBI:N,N-dimethyl-4-nitrosoaniline)",,,,a(CHEBI:metformin),association,"a(CHEBI:N,N-dimethyl-4-nitrosoaniline)",,,,False,False,False,False,False,0.0,LLM Only
1,"Recently, metformin, the most widely used first-line drug for diabetes, was found to contain a carcinogenic contaminant known as N-nitroso dimethylamine (NDMA).","a(CHEBI:N,N-dimethyl-4-nitrosoaniline) isA a(CHEBI:impurity)",,,,"a(CHEBI:N,N-dimethyl-4-nitrosoaniline)",isA,a(CHEBI:impurity),,,,False,False,False,False,False,0.0,LLM Only
1,"Moreover, newer drug classes against SGLT-2 illustrate both progress and difficulties.",a(CHEBI:drug) regulates p(HGNC:SLC5A2),,,,a(CHEBI:drug),regulates,p(HGNC:SLC5A2),,,,False,False,False,False,False,0.0,LLM Only
1,The same was true previously in the case of glucagon-like peptide-1 receptor agonists and dipeptidyl peptidase-4 inhibitors.,a(CHEBI:glucagon-like peptide-1 receptor agonist) isA a(CHEBI:drug),,,,a(CHEBI:glucagon-like peptide-1 receptor agonist),isA,a(CHEBI:drug),,,,False,False,False,False,False,0.0,LLM Only
1,The same was true previously in the case of glucagon-like peptide-1 receptor agonists and dipeptidyl peptidase-4 inhibitors.,a(CHEBI:EC 3.4.14.5 (dipeptidyl-peptidase IV) inhibitor) isA a(CHEBI:drug),,,,a(CHEBI:EC 3.4.14.5 (dipeptidyl-peptidase IV) inhibitor),isA,a(CHEBI:drug),,,,False,False,False,False,False,0.0,LLM Only
3,Phosphorylation at S326 is an important regulator of HSF1 transcriptional activity.,"p(HGNC:HSF1, pmod(Ph, Ser, 326)) increases bp(GO:""positive regulation of DNA-templated transcription initiation"")",,,,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",increases,"bp(GO:""positive regulation of DNA-templated transcription initiation"")",,,,False,False,False,False,False,0.0,LLM Only
3,"Phosphorylation at S326 is mediated by AKT1, mTOR, p38, MEK1 and DYRK2.","act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,"act(p(HGNC:AKT1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,False,False,False,False,False,0.0,LLM Only
3,"Phosphorylation at S326 is mediated by AKT1, mTOR, p38, MEK1 and DYRK2.","act(p(HGNC:MTOR), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,"act(p(HGNC:MTOR), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,False,False,False,False,False,0.0,LLM Only
3,"Phosphorylation at S326 is mediated by AKT1, mTOR, p38, MEK1 and DYRK2.","act(p(HGNC:MAP2K1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,"act(p(HGNC:MAP2K1), ma(GO:""kinase activity""))",directlyIncreases,"p(HGNC:HSF1, pmod(Ph, Ser, 326))",,,,False,False,False,False,False,0.0,LLM Only
