Index,Total Reviewers,BEL Statement,Evidence,All Correct Count,Consensus Count,Agreed Criteria,Error Summary
1,5,"a(CHEBI:metformin) hasComponent a(CHEBI:N,N-dimethyl-4-nitrosoaniline)","Recently, metformin, the most widely used first-line drug for diabetes, was found to contain a carcinogenic contaminant known as N-nitroso dimethylamine (NDMA).",0,1,['identifier_database_errors'],"{'identifier_database_errors': 1, 'interaction_type_errors': 1, 'incorrect_entities': 1, 'correct_but_could_be_more_precise': 1, 'other_errors': 1, 'not_a_valid_relationshiptype': 1}"
2,5,"act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","Phosphorylation at S326 is mediated by AKT1, mTOR, p38, MEK1 and DYRK2.",4,4,['all_correct'],{'correct_but_could_be_more_precise': 1}
3,5,"act(p(HGNC:AKT2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",AKT2 also phosphorylated S326 of HSF1 but showed weak ability to activate HSF1.,4,4,['all_correct'],"{'correct_but_could_be_more_precise': 1, 'other_errors': 1}"
4,5,"act(p(HGNC:MTOR), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.",4,4,['all_correct'],"{'correct_but_could_be_more_precise': 1, 'other_errors': 1}"
5,5,"act(p(HGNC:MAP2K1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.",4,3,['all_correct'],"{'identifier_database_errors': 1, 'other_errors': 2}"
6,5,"act(p(HGNC:DYRK2), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))","Similarly, mTOR, p38, MEK1 and DYRK2 all phosphorylated S326 but AKT1 was the most potent activator.",4,4,['all_correct'],{'correct_but_could_be_more_precise': 1}
7,5,"act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 142))","Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.",5,4,['all_correct'],{'correct_but_could_be_more_precise': 1}
8,5,"act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 230))","Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.",5,4,['all_correct'],{'correct_but_could_be_more_precise': 1}
9,5,"act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Thr, 527))","Mass spectrometry showed that AKT1 also phosphorylated HSF1 at T142, S230 and T527 in addition to S326, whereas the other kinases did not.",5,4,['all_correct'],{'correct_but_could_be_more_precise': 1}
10,5,"act(p(HGNC:AKT1), ma(GO:""kinase activity"")) directlyIncreases p(HGNC:HSF1, pmod(Ph, Ser, 326))",We previously identified AKT1 as an upstream regulator of HSF1 activity via phosphorylation of HSF1 at S326.,5,4,['all_correct'],{'correct_but_could_be_more_precise': 1}
